,L,A,Y
0,0,0,1
1,0,1,1
2,0,1,1
3,0,1,0
4,1,1,1
5,1,0,1
6,1,1,0
7,0,1,1
8,1,1,0
9,0,0,1
10,0,1,0
11,1,0,0
12,0,1,1
13,0,1,1
14,1,0,1
15,0,0,1
16,1,0,0
17,0,1,0
18,0,0,0
19,0,0,1
20,0,1,1
21,1,1,0
22,0,0,0
23,0,0,1
24,1,0,0
25,1,1,0
26,1,0,0
27,0,0,0
28,0,1,0
29,0,1,0
30,1,0,0
31,1,1,0
32,1,0,1
33,0,0,0
34,0,0,1
35,0,1,0
36,1,1,1
37,1,0,1
38,0,1,1
39,1,1,1
40,1,0,1
41,1,0,1
42,1,1,1
43,0,0,1
44,0,0,0
45,0,1,1
46,0,0,1
47,1,1,0
48,0,1,1
49,1,0,1
50,0,1,1
51,0,0,0
52,0,0,1
53,1,0,0
54,1,0,0
55,0,0,1
56,1,0,1
57,1,0,0
58,1,0,1
59,1,0,0
60,1,1,1
61,1,0,0
62,1,1,0
63,1,1,0
64,1,1,0
65,0,0,0
66,1,0,1
67,0,1,0
68,0,0,0
69,0,1,1
70,1,1,1
71,1,1,1
72,1,1,0
73,1,0,0
74,0,1,1
75,1,0,0
76,0,0,1
77,0,0,0
78,0,0,0
79,0,1,0
80,0,0,0
81,0,1,0
82,0,1,0
83,1,0,1
84,1,0,1
85,0,1,0
86,0,1,1
87,1,1,1
88,1,0,0
89,1,0,0
90,1,1,0
91,0,0,0
92,1,1,1
93,1,0,1
94,0,0,1
95,0,1,0
96,0,0,0
97,0,1,0
98,1,0,0
99,1,0,1
100,0,1,0
101,0,1,0
102,0,0,0
103,1,1,0
104,1,0,0
105,0,0,1
106,0,0,1
107,1,1,1
108,1,1,0
109,1,0,1
110,1,1,0
111,1,0,1
112,1,0,1
113,0,0,1
114,1,0,1
115,1,1,0
116,1,0,1
117,0,1,1
118,0,0,0
119,1,1,1
120,1,0,1
121,0,1,1
122,0,0,0
123,1,0,0
124,1,0,0
125,0,0,1
126,0,0,0
127,1,1,1
128,1,0,0
129,1,1,0
130,0,0,1
131,0,1,0
132,0,0,0
133,1,1,1
134,0,0,1
135,0,0,1
136,1,0,0
137,0,1,0
138,1,1,0
139,1,0,1
140,1,1,1
141,0,0,0
142,0,0,0
143,0,1,0
144,1,1,1
145,1,1,1
146,0,1,0
147,1,0,1
148,0,1,1
149,0,1,1
150,0,0,1
151,0,0,1
152,1,0,0
153,1,1,0
154,0,1,1
155,0,1,0
156,0,0,0
157,0,0,0
158,1,0,1
159,0,1,1
160,1,0,0
161,1,0,1
162,1,1,0
163,1,0,1
164,0,1,0
165,1,0,1
166,0,1,1
167,0,1,1
168,0,0,1
169,0,1,1
170,0,0,0
171,1,0,1
172,0,0,0
173,0,1,0
174,0,1,0
175,0,1,0
176,1,0,1
177,1,0,1
178,1,0,1
179,1,0,0
180,0,0,1
181,1,1,0
182,1,0,1
183,0,0,0
184,1,0,0
185,0,0,0
186,0,0,0
187,0,1,1
188,1,1,0
189,0,0,0
190,1,0,0
191,0,1,0
192,0,1,0
193,0,0,0
194,1,1,1
195,0,0,0
196,0,0,0
197,0,1,0
198,0,1,1
199,1,0,0
200,1,0,0
201,0,0,1
202,0,1,0
203,0,0,1
204,0,1,1
205,0,1,1
206,0,0,0
207,1,1,1
208,0,1,0
209,1,1,1
210,0,0,0
211,1,1,0
212,0,0,0
