,L,A,Y
0,0,0,0
1,1,0,0
2,1,0,1
3,0,1,0
4,1,1,0
5,1,1,1
6,1,0,1
7,0,0,0
8,1,0,0
9,1,1,0
10,1,0,1
11,1,0,0
12,0,1,1
13,0,0,0
14,1,1,1
15,1,1,0
16,0,0,1
17,1,0,0
18,1,1,0
19,0,0,1
20,1,1,1
21,1,0,1
22,1,1,1
23,1,1,1
24,1,0,1
25,1,1,0
26,0,1,0
27,1,1,0
28,0,0,1
29,1,1,0
30,0,0,0
31,1,1,1
32,0,0,0
33,0,0,1
34,0,0,1
35,1,0,0
36,1,1,0
37,1,0,0
38,1,1,1
39,0,1,1
40,1,1,0
41,0,0,1
42,0,0,0
43,1,1,1
44,0,1,0
45,1,1,0
46,0,0,0
47,0,0,1
48,1,1,0
49,0,0,0
50,0,0,0
51,0,1,1
52,0,1,0
53,0,1,1
54,1,0,1
55,0,1,1
56,0,1,1
57,1,0,0
58,1,0,1
59,0,1,0
60,0,0,0
61,1,0,0
62,0,1,0
63,0,0,0
64,1,0,1
65,1,1,0
66,1,1,0
67,1,0,0
68,0,1,0
69,1,1,0
70,1,0,1
71,0,0,0
72,1,0,0
73,0,0,1
74,0,1,0
75,0,1,0
76,0,0,1
77,1,0,1
78,0,1,0
79,0,0,0
80,0,0,1
81,1,0,1
82,1,1,1
83,0,1,1
84,0,0,0
85,0,1,1
86,0,1,1
87,0,1,0
88,0,0,0
89,1,0,1
90,0,0,0
91,0,1,0
92,1,1,0
93,1,1,0
94,1,1,0
95,1,0,0
96,0,1,0
97,1,0,0
98,1,1,0
99,1,1,1
100,0,0,1
101,1,1,0
102,1,1,1
103,1,1,0
104,0,1,0
105,0,0,1
106,1,1,0
107,0,1,1
108,0,1,0
109,0,1,0
110,0,0,1
111,0,0,0
112,0,0,0
113,0,1,0
114,1,0,0
115,0,1,0
116,1,0,0
117,0,0,0
118,0,1,1
119,0,0,1
120,1,1,1
121,0,1,0
122,1,1,0
123,1,1,1
124,0,0,0
125,1,0,1
126,1,0,1
127,1,0,1
128,0,0,1
129,1,0,1
130,0,0,0
131,1,1,0
132,0,1,0
133,1,1,0
134,1,0,1
135,0,0,0
136,0,1,0
137,0,1,0
138,0,0,1
139,1,1,1
140,0,1,0
141,0,1,1
142,1,1,1
143,1,0,0
144,1,1,1
145,0,1,1
146,0,0,1
147,0,0,1
148,1,0,0
149,0,0,0
150,0,0,1
151,1,0,0
152,1,0,0
153,0,0,1
154,0,0,1
155,1,1,0
156,0,1,1
157,0,1,1
158,1,1,1
159,0,0,1
160,1,1,1
161,1,1,0
162,1,0,1
163,0,0,0
164,0,1,0
165,1,0,0
166,0,0,1
167,0,1,0
168,1,0,0
169,0,0,0
170,1,0,1
171,1,1,0
172,1,0,1
173,0,1,1
174,1,0,0
175,1,0,0
176,0,1,0
177,0,1,0
178,1,0,0
179,1,0,1
180,0,1,0
181,1,1,0
182,1,0,1
183,1,0,1
184,1,1,1
185,0,1,0
186,1,1,1
187,0,0,0
188,1,0,0
189,0,1,0
190,0,1,0
191,1,0,1
192,0,0,0
193,0,1,1
194,0,1,1
195,0,0,1
196,0,0,0
197,0,1,0
198,0,1,1
199,0,1,0
200,1,1,1
201,1,1,1
202,0,0,0
203,1,0,1
204,0,1,0
205,0,0,0
206,0,0,1
207,0,0,1
208,0,1,0
209,0,1,0
210,1,1,1
211,0,0,1
212,0,0,1
213,1,0,1
214,1,0,0
215,1,0,0
216,1,0,1
217,0,1,1
218,1,1,1
219,0,1,1
220,0,0,1
221,0,1,0
222,0,0,0
223,0,0,0
224,0,0,1
225,1,1,1
226,1,1,1
227,0,0,0
228,0,0,1
229,0,1,0
230,1,1,1
231,1,1,1
232,0,1,0
233,0,0,1
234,0,0,0
235,0,0,0
236,1,0,1
237,0,1,1
238,0,1,1
239,1,1,0
240,1,0,0
241,0,0,0
242,1,0,1
243,0,1,0
244,1,1,0
245,0,1,1
246,1,1,1
247,1,1,1
248,1,1,0
249,1,0,1
250,0,0,0
251,1,1,1
252,1,1,0
253,1,0,1
254,0,0,0
255,0,1,1
256,0,0,1
257,1,1,0
258,1,1,0
259,1,1,1
260,0,1,0
261,1,1,1
262,1,0,1
263,1,0,0
264,1,1,0
265,1,1,1
266,1,0,1
267,0,1,0
268,0,0,1
269,1,1,0
270,0,1,0
271,0,0,1
272,0,1,1
273,0,1,1
274,0,0,1
275,0,1,0
276,1,0,0
277,0,1,1
278,0,1,1
279,1,1,1
280,0,1,1
281,1,0,0
282,1,1,0
283,1,0,1
284,1,1,1
285,1,0,0
286,1,0,1
287,0,1,1
288,0,0,1
289,1,1,1
290,1,0,0
291,0,0,0
292,1,1,0
293,0,0,0
294,1,1,0
295,1,0,1
296,0,0,0
297,0,0,1
298,0,0,0
299,1,0,1
300,0,0,0
301,1,0,0
302,0,0,1
303,1,0,0
304,0,0,1
305,0,0,0
306,0,1,0
307,1,1,0
308,1,0,1
309,1,1,0
310,1,0,1
311,1,1,0
312,1,1,0
313,1,1,0
314,1,0,1
315,0,0,1
316,0,1,0
317,0,1,1
318,1,0,0
319,0,1,1
320,1,0,0
321,0,1,0
322,0,0,0
323,0,0,1
324,0,1,0
325,0,0,1
326,0,0,0
327,1,0,1
328,0,1,1
329,1,1,0
330,1,1,1
331,0,0,1
332,1,0,1
333,1,1,1
334,0,1,1
335,0,0,0
336,1,0,1
337,1,0,0
338,0,0,1
339,1,0,0
340,1,0,1
341,0,0,1
342,0,0,0
343,0,1,1
344,1,0,0
345,0,0,1
346,1,1,1
347,0,0,0
348,1,1,1
349,0,0,0
350,0,0,0
351,1,1,0
352,0,1,0
353,1,1,1
354,1,1,1
355,0,1,1
356,1,1,0
357,1,0,1
358,0,1,0
359,1,0,1
360,0,1,0
361,0,0,0
362,1,1,0
363,0,0,0
364,1,0,1
365,0,0,1
366,1,1,1
367,1,0,0
368,1,0,0
369,1,1,0
370,1,1,0
371,0,1,1
372,1,1,1
373,1,1,0
374,0,0,0
375,0,1,1
376,1,1,1
377,0,0,1
378,1,1,1
379,1,1,0
380,1,0,1
381,1,1,0
382,0,1,1
383,0,1,0
384,0,1,1
385,1,0,0
386,0,0,1
387,1,0,0
388,0,1,1
389,1,1,0
390,1,1,1
391,0,0,0
392,0,0,1
393,0,0,0
394,0,0,0
395,1,0,0
396,0,0,0
397,0,0,1
398,1,0,1
399,1,0,0
400,0,1,0
401,1,0,0
402,0,1,1
403,1,0,1
404,1,0,0
405,1,0,0
406,0,0,1
407,1,0,1
408,0,1,1
409,0,0,0
410,0,0,0
411,1,1,0
412,0,0,1
413,1,1,1
414,0,1,1
415,0,1,1
416,0,0,0
417,0,1,0
418,0,1,0
419,1,1,1
420,1,1,0
421,1,0,0
422,1,0,0
423,1,0,0
424,1,0,1
425,1,1,0
426,1,1,1
427,1,0,0
428,1,1,1
429,0,1,1
430,1,1,1
431,0,1,0
432,0,0,1
433,0,0,0
434,0,0,0
435,0,0,1
436,0,1,0
437,0,1,1
438,1,0,1
439,1,1,0
440,0,1,1
441,0,1,0
442,0,1,0
443,1,0,0
444,1,1,0
445,0,0,1
446,0,0,0
447,0,0,1
448,0,0,1
449,1,1,1
450,0,0,0
451,0,0,0
452,0,0,0
453,1,1,0
454,0,0,0
455,1,1,1
456,0,1,0
457,0,0,0
458,0,0,1
459,1,1,0
460,0,0,0
461,0,1,1
462,0,1,1
463,1,1,1
464,0,0,0
465,0,1,0
466,0,0,0
467,1,1,1
468,0,0,1
469,0,1,0
470,1,0,1
471,0,1,1
472,1,1,1
473,1,1,0
474,1,0,0
475,1,1,1
476,0,1,1
477,1,0,0
478,0,1,1
479,0,1,1
480,1,1,1
481,1,0,0
482,0,1,0
483,1,0,0
484,0,0,0
485,1,1,0
486,0,1,1
487,0,1,0
488,0,0,1
489,0,1,1
490,1,1,0
491,1,0,1
492,1,0,1
493,1,1,1
494,1,0,1
495,1,1,0
496,1,0,0
497,1,0,1
498,1,0,0
499,1,1,1
500,1,0,1
501,1,0,1
502,1,1,1
503,0,1,0
504,0,0,1
505,1,0,1
506,0,0,0
507,0,1,1
508,1,0,1
509,1,0,0
510,1,1,1
511,0,1,1
512,0,1,0
513,1,0,1
514,1,0,1
515,0,0,1
516,1,0,1
517,1,0,1
518,0,0,1
519,1,0,0
520,1,1,1
521,0,0,0
522,1,0,0
523,1,1,0
524,1,0,0
525,0,0,1
526,1,0,1
527,1,0,0
528,1,1,1
529,1,0,1
530,1,1,1
531,0,1,1
532,0,1,1
533,1,1,1
534,0,0,0
535,1,1,1
536,0,1,0
537,0,1,1
538,1,0,1
539,0,0,1
540,1,0,1
541,0,1,1
542,1,0,1
543,1,1,0
544,1,0,0
545,0,0,1
546,1,1,0
547,0,1,0
548,1,1,0
549,1,1,1
550,0,1,0
551,0,1,0
552,1,0,1
553,0,1,0
554,1,1,0
555,1,1,0
556,1,0,0
557,0,1,1
558,1,1,0
559,0,0,0
560,1,1,0
561,0,0,0
562,1,1,0
563,0,0,1
564,1,1,1
565,1,0,0
566,0,0,1
567,1,1,0
568,0,1,0
569,1,1,1
570,0,1,0
571,1,1,0
572,0,1,1
573,0,0,0
574,0,1,1
575,0,0,1
576,1,1,0
577,0,1,1
578,1,0,0
579,0,0,0
580,1,1,0
581,0,0,1
582,1,1,1
583,1,1,0
584,0,1,1
585,1,1,1
586,0,0,1
587,0,0,1
588,1,1,0
589,1,0,0
590,1,0,1
591,1,0,0
592,0,1,0
593,0,1,0
594,0,1,0
595,1,0,1
596,1,0,0
597,1,0,0
598,0,1,0
599,1,1,1
600,1,0,1
601,0,1,0
602,0,1,0
603,0,0,1
604,1,0,0
605,0,0,0
606,0,0,1
607,0,0,0
608,1,1,1
609,1,1,1
610,0,0,1
611,0,1,1
612,0,1,1
613,0,1,1
614,1,0,0
615,1,0,1
616,0,1,0
617,1,1,0
618,0,1,0
619,1,0,1
620,0,0,1
621,0,1,0
622,1,1,0
623,0,1,0
624,1,0,0
625,1,0,0
626,1,1,1
627,0,1,0
628,0,0,1
629,1,0,0
630,0,0,1
631,1,0,1
632,0,0,0
633,1,0,1
634,1,1,1
635,0,0,0
636,1,1,1
637,1,0,1
638,0,1,1
639,0,0,0
640,0,1,1
641,1,0,0
642,0,0,0
643,0,1,1
644,1,0,1
645,0,1,0
646,1,1,0
647,1,0,0
648,0,1,1
649,0,0,1
650,1,1,0
651,0,1,1
652,0,0,1
653,1,1,1
654,1,0,0
655,0,1,0
656,0,0,1
657,0,1,0
658,0,1,0
659,0,0,1
660,1,0,0
661,0,0,1
662,1,1,1
663,0,0,0
664,0,0,1
665,1,1,1
666,1,1,0
667,1,0,0
668,1,0,0
669,0,1,0
670,1,1,1
671,0,0,1
672,1,0,1
673,1,1,1
674,1,0,0
675,0,1,1
676,1,1,0
677,1,0,0
678,1,0,0
679,1,0,0
680,0,0,1
681,1,0,1
682,0,1,0
683,1,0,1
684,1,1,0
