,L,A,Y
0,1,1,1
1,1,0,1
2,0,0,1
3,0,1,0
4,1,0,1
5,0,0,0
6,1,0,0
7,0,1,0
8,0,0,0
9,1,1,1
10,0,1,1
11,0,1,0
12,0,1,1
13,0,0,1
14,0,0,1
15,1,1,1
16,0,1,1
17,1,1,1
18,1,0,0
19,1,1,1
20,0,0,0
21,0,0,1
22,0,0,1
23,1,0,1
24,0,0,1
25,0,1,1
26,1,1,1
27,1,0,1
28,0,1,1
29,0,0,0
30,0,0,1
31,0,0,0
32,1,1,1
33,0,0,0
34,0,1,1
35,0,0,1
36,0,1,1
37,1,0,1
38,1,1,1
39,0,0,0
40,0,0,0
41,1,1,1
42,1,0,1
43,1,1,1
44,0,1,1
45,0,1,1
46,0,1,1
47,0,1,1
48,1,1,0
49,0,0,0
50,0,1,1
51,1,1,1
52,1,1,1
53,0,1,1
54,1,0,0
55,1,1,1
56,0,0,0
57,0,1,0
58,0,1,1
59,1,0,0
60,0,0,0
61,0,0,0
62,1,1,1
63,1,1,1
64,1,0,1
65,0,0,0
66,1,1,1
67,1,0,1
68,1,0,0
69,0,1,1
70,1,1,1
71,1,1,1
72,1,1,1
73,1,1,1
74,1,1,1
75,1,1,1
76,1,1,1
77,0,0,1
78,0,0,0
79,0,1,1
80,1,1,1
81,1,0,0
82,0,0,0
83,1,1,1
84,0,1,0
85,1,0,1
86,1,0,1
87,1,1,1
88,1,1,1
89,1,0,1
90,1,0,0
91,0,1,1
92,1,1,1
93,1,0,1
94,1,1,1
95,1,1,1
96,0,0,1
97,0,0,0
98,0,1,1
99,0,0,1
100,1,1,1
101,0,1,1
102,0,1,0
103,1,0,1
104,0,1,1
105,0,0,0
106,0,0,1
107,1,0,1
108,1,1,1
109,0,1,1
110,1,0,1
111,0,1,1
112,0,1,1
113,1,0,1
114,0,0,0
115,0,0,1
116,0,0,1
117,1,0,0
118,0,0,0
119,1,1,1
120,1,0,0
121,0,1,0
122,1,0,0
123,0,1,1
124,0,0,0
125,0,0,0
126,1,1,1
127,1,1,1
128,1,1,1
129,0,0,0
130,0,0,1
131,1,0,1
132,0,1,1
133,1,1,1
134,1,1,0
135,0,0,0
136,0,1,1
137,0,1,0
138,0,0,1
139,0,0,0
140,1,0,1
141,0,1,1
142,0,1,1
143,0,1,0
144,0,1,1
145,0,0,0
146,0,1,1
147,0,1,1
148,0,1,1
149,0,0,0
150,1,1,1
151,0,0,0
152,1,0,0
153,0,1,1
154,0,0,0
155,1,0,1
156,0,1,1
157,1,1,1
158,1,1,0
159,1,0,0
160,0,0,0
161,0,1,1
162,0,1,1
163,0,0,1
164,0,0,1
165,1,1,1
166,1,0,1
167,1,1,1
168,0,1,1
169,0,0,0
170,0,0,1
171,1,1,1
172,1,0,0
173,1,1,1
174,0,0,1
175,0,0,0
176,1,1,1
177,0,1,1
178,0,1,1
179,1,1,1
180,0,0,0
181,1,1,1
182,1,1,1
183,0,0,0
184,0,1,1
185,1,1,1
186,0,1,1
187,0,1,0
188,0,1,1
189,0,1,0
190,1,1,1
191,1,1,1
192,0,0,0
193,1,1,1
194,1,1,0
195,1,0,1
196,0,0,0
197,1,1,1
198,1,0,1
199,0,1,0
200,0,0,0
201,1,0,1
202,1,0,0
203,1,0,0
204,1,1,1
205,1,1,1
206,0,0,0
207,0,0,0
208,0,0,1
209,0,1,1
210,1,0,1
211,0,0,0
212,0,0,1
213,1,0,0
214,0,0,1
215,1,1,1
216,0,0,0
217,1,0,1
218,0,0,1
