,L,A,Y
0,0,0,0
1,0,1,1
2,0,0,1
3,0,0,1
4,0,1,1
5,0,1,1
6,0,1,0
7,0,1,1
8,1,1,0
9,0,0,0
10,0,0,0
11,1,1,1
12,0,1,1
13,0,0,1
14,0,0,1
15,0,1,1
16,1,0,0
17,0,0,0
18,1,0,1
19,1,1,0
20,1,1,1
21,0,1,1
22,1,1,1
23,1,1,0
24,0,0,1
25,1,1,0
26,0,1,1
27,1,0,0
28,0,0,0
29,0,1,1
30,0,1,1
31,0,1,0
32,0,0,1
33,0,1,0
34,0,0,0
35,0,1,0
36,0,1,0
37,0,0,1
38,0,0,0
39,0,1,0
40,1,0,0
41,0,1,1
42,0,0,1
43,0,1,0
44,1,0,0
45,0,0,0
46,0,0,1
47,1,1,0
48,1,0,0
49,1,1,0
50,0,1,0
51,1,1,1
52,1,0,1
53,0,1,0
54,1,0,0
55,0,1,0
56,0,1,0
57,1,0,0
58,0,1,1
59,0,0,0
60,0,0,0
61,0,1,1
62,1,0,1
63,1,0,1
64,0,0,1
65,0,0,1
66,1,1,0
67,0,0,1
68,0,1,1
69,0,1,0
70,1,0,0
71,0,0,0
72,0,0,0
73,0,0,0
74,0,1,1
75,0,0,0
76,0,1,0
77,0,1,0
78,1,1,0
79,1,0,1
80,1,0,0
81,0,0,0
82,0,0,1
83,1,1,0
84,0,1,1
85,1,1,0
86,1,1,0
87,1,1,0
88,0,0,0
89,0,0,0
90,1,0,0
91,1,1,0
92,1,1,1
93,1,0,0
94,1,0,0
95,1,1,1
96,0,1,0
97,0,0,0
98,1,0,0
99,1,1,1
100,1,0,0
101,0,0,1
102,0,1,0
103,1,0,0
104,1,1,0
105,1,1,0
106,1,0,0
107,0,1,1
108,1,0,0
109,1,1,0
110,1,1,1
111,1,1,1
112,0,1,0
113,1,0,0
114,1,0,1
115,1,1,0
116,1,1,1
117,1,0,1
118,1,1,0
119,1,1,0
120,0,0,0
121,0,1,1
122,0,0,0
123,1,0,0
124,0,1,0
125,0,1,1
126,1,1,1
127,0,1,1
128,1,1,1
129,0,0,0
130,1,1,1
131,1,1,1
132,1,0,0
133,1,0,0
134,0,0,1
135,0,1,0
136,0,0,1
137,1,1,1
138,1,0,1
139,0,1,1
140,1,0,0
141,0,0,0
142,1,0,0
143,1,0,0
144,0,0,0
145,1,0,0
146,1,1,0
147,0,1,0
148,0,1,0
149,1,1,0
150,1,0,0
151,1,1,0
152,1,0,1
153,1,1,0
154,0,0,0
155,0,0,1
156,0,1,1
157,0,0,0
158,0,1,1
159,0,0,0
160,1,1,0
161,0,1,1
162,0,1,0
163,0,1,1
164,0,0,1
165,1,1,0
166,1,0,0
167,1,1,0
168,0,0,0
169,0,0,0
170,1,0,0
171,0,0,0
172,1,1,0
173,1,0,0
174,1,0,0
175,0,0,1
176,1,0,1
177,1,0,0
178,0,1,0
179,0,0,0
180,1,1,0
181,1,1,1
182,1,1,0
183,0,1,0
184,0,1,1
185,0,1,0
186,0,1,0
187,1,1,0
188,1,1,0
189,0,1,0
190,1,1,0
191,0,0,0
192,1,1,0
193,1,1,0
194,1,0,0
195,1,0,1
196,1,1,1
197,1,1,0
198,1,1,0
199,1,0,0
200,1,1,1
201,1,1,1
202,0,1,1
203,1,0,1
204,0,1,0
205,0,0,0
206,1,0,1
207,0,0,1
208,0,0,0
209,0,0,0
210,0,1,0
211,0,0,0
212,1,0,0
213,0,1,1
214,0,0,1
215,1,0,1
216,0,0,0
217,1,0,1
218,1,0,0
219,0,0,0
220,1,1,0
221,0,1,0
222,1,0,1
223,1,1,0
224,1,1,1
225,1,0,0
226,0,1,0
227,1,1,0
228,1,0,0
229,0,0,1
230,1,1,1
231,1,1,0
232,1,1,0
233,0,1,0
234,1,1,0
235,1,1,0
236,1,0,1
237,0,1,1
238,1,1,1
239,1,1,0
240,1,0,1
241,1,1,1
242,0,1,0
243,1,0,0
244,0,1,0
245,1,0,0
246,0,1,0
247,1,0,0
248,1,0,0
249,1,1,0
250,1,0,0
251,0,1,0
252,0,1,0
253,0,1,1
254,1,0,0
255,0,0,1
256,1,1,1
257,0,1,0
258,0,1,1
259,1,0,0
260,0,1,0
261,1,1,1
262,0,0,0
263,0,1,0
264,1,0,0
265,1,0,0
266,1,1,1
267,0,0,0
268,0,1,0
269,1,1,0
270,0,0,0
271,1,1,0
272,0,1,0
273,1,1,1
274,1,0,0
275,0,1,0
276,1,0,1
277,1,1,1
278,0,0,1
279,0,1,0
280,1,0,1
281,0,1,1
282,1,1,0
283,1,0,1
284,0,1,0
285,0,1,0
286,0,0,1
287,0,1,0
288,1,1,1
289,0,1,1
290,0,1,0
291,0,1,1
292,1,0,1
293,0,1,0
294,1,0,0
295,1,0,0
296,0,0,1
297,0,0,0
298,1,1,0
299,1,0,0
300,0,0,0
301,1,1,0
302,1,0,0
303,1,1,1
304,1,0,0
305,0,1,0
306,1,1,0
307,1,0,0
308,0,0,0
309,1,1,0
310,0,0,1
311,1,1,0
312,0,0,0
313,0,0,0
314,1,0,1
315,1,1,0
316,1,0,1
317,0,1,0
318,0,1,0
319,1,0,0
320,1,1,1
321,1,0,0
322,1,0,0
323,1,1,1
324,0,1,0
325,1,0,0
326,1,0,1
327,0,1,0
328,1,0,0
329,1,1,1
330,1,1,1
331,0,1,1
332,0,0,1
333,1,1,0
334,1,1,0
335,1,1,1
336,1,0,1
337,0,0,1
338,0,1,0
339,0,0,0
340,0,0,0
341,0,0,0
342,1,1,1
343,0,0,1
344,1,1,1
345,1,0,0
346,1,0,1
347,1,0,1
348,0,1,1
349,0,1,0
350,1,0,0
351,0,1,0
352,1,1,1
353,0,1,0
354,1,0,1
355,1,1,1
356,1,1,1
357,1,1,0
358,1,0,1
359,0,1,0
360,0,1,0
361,1,1,1
362,1,1,1
363,1,0,1
364,1,1,0
365,0,1,1
366,1,1,0
367,1,0,0
368,0,1,0
369,0,0,1
370,0,1,1
371,0,1,0
372,1,0,1
373,1,0,0
374,1,0,1
375,0,1,0
376,0,1,0
377,0,0,0
378,0,0,0
379,0,0,1
380,0,0,1
381,0,0,1
382,1,0,1
383,1,1,1
384,0,0,0
385,0,1,0
386,1,0,1
387,1,0,1
388,1,0,0
389,1,0,0
390,1,1,1
391,0,0,1
392,1,0,0
393,0,1,0
394,0,1,0
395,1,0,1
396,1,1,1
397,1,1,0
398,0,1,1
399,0,1,0
400,0,0,1
401,1,1,0
402,0,0,0
403,1,1,1
404,1,1,1
405,1,1,0
406,0,1,0
407,0,1,0
408,0,1,1
409,0,1,1
410,0,0,0
411,0,0,1
412,1,0,1
413,1,1,0
414,1,1,0
415,0,0,1
416,1,1,0
417,0,0,0
418,0,1,0
419,1,0,0
420,1,1,0
421,0,1,0
422,1,1,0
423,0,1,0
424,1,0,1
425,0,0,0
426,0,1,1
427,0,0,0
428,0,0,0
429,0,1,1
430,0,0,1
431,1,0,1
432,0,0,1
433,1,1,1
434,0,1,1
435,1,1,0
436,1,1,0
437,1,1,1
438,0,0,1
439,0,1,1
440,1,0,0
441,1,1,0
442,0,1,0
443,0,1,1
444,1,1,0
445,1,1,1
446,0,0,1
447,1,1,1
448,0,0,0
449,1,1,0
450,1,0,1
451,0,0,0
452,0,0,0
453,1,0,0
454,1,0,1
455,0,0,0
456,1,0,0
457,1,0,0
458,1,1,0
459,1,0,1
460,0,1,0
461,0,0,1
462,0,1,1
463,1,1,0
464,0,1,1
465,0,1,0
466,1,1,0
467,1,1,0
468,0,1,0
469,0,1,0
470,1,0,0
471,0,0,0
472,0,1,1
473,1,0,1
474,0,0,0
475,0,0,1
476,0,0,1
477,0,0,0
478,1,1,1
479,0,1,0
480,0,1,0
481,0,1,1
482,0,0,0
483,1,1,0
484,0,1,0
485,0,1,1
486,1,0,0
487,0,1,1
488,0,1,1
489,0,0,1
490,1,0,0
491,1,0,1
492,0,0,1
493,0,0,0
494,1,1,1
495,0,0,1
496,1,0,0
497,0,1,0
498,1,0,0
499,0,0,0
500,0,0,0
501,1,1,1
502,1,1,1
503,1,1,0
504,0,1,0
505,1,1,0
506,1,1,0
507,1,1,1
508,1,0,1
509,0,1,1
510,0,0,1
511,0,0,0
512,0,1,0
513,0,1,1
514,0,0,1
515,1,1,0
516,0,1,0
517,1,0,1
518,1,1,0
519,0,1,0
520,0,1,0
521,0,1,0
522,0,1,0
523,0,1,1
524,1,0,0
525,1,0,0
526,1,1,0
527,0,0,1
528,1,0,0
529,1,1,0
530,1,0,0
531,0,0,1
532,1,1,1
533,0,0,0
534,0,1,1
535,1,0,1
536,0,1,0
537,1,0,0
538,1,1,1
539,1,1,1
540,0,1,1
541,0,1,0
542,1,0,1
543,0,0,0
544,0,1,1
545,1,1,0
546,1,1,1
547,1,0,0
548,1,0,0
549,1,1,0
550,1,1,0
551,0,0,0
552,0,1,0
553,1,0,1
554,1,0,0
555,0,0,0
556,1,1,1
557,1,1,0
558,1,0,1
559,0,0,1
560,1,1,0
561,0,0,0
562,1,0,0
563,1,1,0
564,0,1,0
565,1,0,1
566,0,1,0
567,1,1,0
568,1,1,1
569,0,0,0
570,1,1,0
571,0,1,0
572,1,1,0
573,1,1,1
574,1,0,0
575,0,1,0
576,0,0,1
577,0,1,0
578,1,1,1
579,0,1,1
