true_model,data_source,network_size,effective_sample_size,test_bootstrap_iters,ML_model_name,tuning_param_grid,L_lower,L_upper,L_result,Y_lower,Y_upper,Y_result
BBB,../data/simulation/,200000,500,100,RandomForestRegressor,"{'n_estimators': [100], 'max_depth': [None, 10], 'min_samples_split': [2, 20], 'min_samples_leaf': [1, 10]}",-18.604370575565383,2.803141447792931,U,-6.819795765762182,5.423762332708974,U
BBB,../data/simulation/,200000,500,100,RandomForestRegressor,"{'n_estimators': [100], 'max_depth': [None, 10], 'min_samples_split': [2, 20], 'min_samples_leaf': [1, 10]}",-17.50013471644013,1.9908710552052518,U,-8.273950268694852,1.2933493558753413,U
BBB,../data/simulation/,200000,500,100,RandomForestRegressor,"{'n_estimators': [100], 'max_depth': [None, 10], 'min_samples_split': [2, 20], 'min_samples_leaf': [1, 10]}",-21.18412832465718,0.18029590106229532,U,-7.054860360474223,3.2629015120518354,U
BBB,../data/simulation/,200000,500,100,RandomForestRegressor,"{'n_estimators': [100], 'max_depth': [None, 10], 'min_samples_split': [2, 20], 'min_samples_leaf': [1, 10]}",-14.640832635766,0.4709289200675889,U,-8.664576956150297,1.5608923310737775,U
BBB,../data/simulation/,200000,500,100,RandomForestRegressor,"{'n_estimators': [100], 'max_depth': [None, 10], 'min_samples_split': [2, 20], 'min_samples_leaf': [1, 10]}",-18.672341143834622,4.61002421082181,U,-6.114606265277514,2.3897038844583265,U
BBB,../data/simulation/,200000,500,100,RandomForestRegressor,"{'n_estimators': [100], 'max_depth': [None, 10], 'min_samples_split': [2, 20], 'min_samples_leaf': [1, 10]}",-15.728343800862445,4.310363864099932,U,-11.34990328895054,1.2250267526048335,U
BBB,../data/simulation/,200000,500,100,RandomForestRegressor,"{'n_estimators': [100], 'max_depth': [None, 10], 'min_samples_split': [2, 20], 'min_samples_leaf': [1, 10]}",-17.15609611608008,2.2684121972762994,U,-7.103844830485894,2.162729073427126,U
BBB,../data/simulation/,200000,500,100,RandomForestRegressor,"{'n_estimators': [100], 'max_depth': [None, 10], 'min_samples_split': [2, 20], 'min_samples_leaf': [1, 10]}",-21.953562074951723,2.1754257058604622,U,-5.751423358787768,3.4425253154501805,U
BBB,../data/simulation/,200000,500,100,RandomForestRegressor,"{'n_estimators': [100], 'max_depth': [None, 10], 'min_samples_split': [2, 20], 'min_samples_leaf': [1, 10]}",-16.759173667440955,-0.8189043691878238,B,-7.829995439922436,1.7361039671554253,U
BBB,../data/simulation/,200000,500,100,RandomForestRegressor,"{'n_estimators': [100], 'max_depth': [None, 10], 'min_samples_split': [2, 20], 'min_samples_leaf': [1, 10]}",-16.22152856643935,0.12304243091401434,U,-8.856693991460986,4.626365602220997,U
BBB,../data/simulation/,200000,500,100,RandomForestRegressor,"{'n_estimators': [100], 'max_depth': [None, 10], 'min_samples_split': [2, 20], 'min_samples_leaf': [1, 10]}",-15.255526771879794,0.6674118406432983,U,-7.232742346337435,2.773880597347097,U
BBB,../data/simulation/,200000,500,100,RandomForestRegressor,"{'n_estimators': [100], 'max_depth': [None, 10], 'min_samples_split': [2, 20], 'min_samples_leaf': [1, 10]}",-17.552883751454207,2.3416979419495108,U,-8.211519117101325,3.1620006918877412,U
BBB,../data/simulation/,200000,500,100,RandomForestRegressor,"{'n_estimators': [100], 'max_depth': [None, 10], 'min_samples_split': [2, 20], 'min_samples_leaf': [1, 10]}",-22.220659865419744,1.7244684776356995,U,-6.298355248599058,4.973334643684396,U
BBB,../data/simulation/,200000,500,100,RandomForestRegressor,"{'n_estimators': [100], 'max_depth': [None, 10], 'min_samples_split': [2, 20], 'min_samples_leaf': [1, 10]}",-16.84961475344064,1.5296446913654707,U,-5.847758636262773,1.9276817618695163,U
BBB,../data/simulation/,200000,500,100,RandomForestRegressor,"{'n_estimators': [100], 'max_depth': [None, 10], 'min_samples_split': [2, 20], 'min_samples_leaf': [1, 10]}",-13.34547848010073,1.6816133949532004,U,-9.1791453167541,0.9269860822555296,U
BBB,../data/simulation/,200000,500,100,RandomForestRegressor,"{'n_estimators': [100], 'max_depth': [None, 10], 'min_samples_split': [2, 20], 'min_samples_leaf': [1, 10]}",-17.4554026471937,1.769124144995527,U,-7.607812411254134,3.366510580406133,U
BBB,../data/simulation/,200000,500,100,RandomForestRegressor,"{'n_estimators': [100], 'max_depth': [None, 10], 'min_samples_split': [2, 20], 'min_samples_leaf': [1, 10]}",-16.769280128139705,-0.12807120590608884,B,-9.280679713998124,3.3479689786422253,U
BBB,../data/simulation/,200000,500,100,RandomForestRegressor,"{'n_estimators': [100], 'max_depth': [None, 10], 'min_samples_split': [2, 20], 'min_samples_leaf': [1, 10]}",-19.432484889896962,-0.5879373609642825,B,-5.527856151950791,3.216930270878492,U
BBB,../data/simulation/,200000,500,100,RandomForestRegressor,"{'n_estimators': [100], 'max_depth': [None, 10], 'min_samples_split': [2, 20], 'min_samples_leaf': [1, 10]}",-17.703223483171854,2.204279401958034,U,-6.850011990975152,1.0288841745165132,U
BBB,../data/simulation/,200000,500,100,RandomForestRegressor,"{'n_estimators': [100], 'max_depth': [None, 10], 'min_samples_split': [2, 20], 'min_samples_leaf': [1, 10]}",-20.379072621186236,0.18920218830027968,U,-9.803723440077361,1.9872787648831016,U
BBB,../data/simulation/,200000,1000,100,RandomForestRegressor,"{'n_estimators': [100], 'max_depth': [None, 10], 'min_samples_split': [2, 20], 'min_samples_leaf': [1, 10]}",-16.165789205120944,0.1518002465802008,U,-5.298919031618897,1.2110403776479697,U
BBB,../data/simulation/,200000,1000,100,RandomForestRegressor,"{'n_estimators': [100], 'max_depth': [None, 10], 'min_samples_split': [2, 20], 'min_samples_leaf': [1, 10]}",-11.799726268496705,0.39786632034700303,U,-5.176746276433317,1.5859890033034514,U
BBB,../data/simulation/,200000,1000,100,RandomForestRegressor,"{'n_estimators': [100], 'max_depth': [None, 10], 'min_samples_split': [2, 20], 'min_samples_leaf': [1, 10]}",-14.499961713569489,-0.04817372518804222,B,-5.9621589856977755,0.5334519366626672,U
