true_model,data_source,network_size,effective_sample_size,test_bootstrap_iters,ML_model_name,tuning_param_grid,L_lower,L_upper,L_result,Y_lower,Y_upper,Y_result
BBU,../data/simulation/,200000,500,100,RandomForestRegressor,"{'n_estimators': [100], 'max_depth': [None, 10], 'min_samples_split': [2, 20], 'min_samples_leaf': [1, 10]}",-16.84633476883499,3.492875059812511,U,-0.12780721550118784,0.1538730562926191,U
BBU,../data/simulation/,200000,500,100,RandomForestRegressor,"{'n_estimators': [100], 'max_depth': [None, 10], 'min_samples_split': [2, 20], 'min_samples_leaf': [1, 10]}",-15.816220144717905,2.6267526050625642,U,-0.10461327662741834,0.159994232307886,U
BBU,../data/simulation/,200000,500,100,RandomForestRegressor,"{'n_estimators': [100], 'max_depth': [None, 10], 'min_samples_split': [2, 20], 'min_samples_leaf': [1, 10]}",-18.707542419373205,2.998481491341029,U,-0.16227398051873887,0.19821478119621264,U
BBU,../data/simulation/,200000,500,100,RandomForestRegressor,"{'n_estimators': [100], 'max_depth': [None, 10], 'min_samples_split': [2, 20], 'min_samples_leaf': [1, 10]}",-16.793853357333038,-0.6402193638834008,B,-0.18127299404210254,0.175693359963191,U
BBU,../data/simulation/,200000,500,100,RandomForestRegressor,"{'n_estimators': [100], 'max_depth': [None, 10], 'min_samples_split': [2, 20], 'min_samples_leaf': [1, 10]}",-13.950670039227129,1.542148206692197,U,-0.13890799382685934,0.1298657236579828,U
BBU,../data/simulation/,200000,500,100,RandomForestRegressor,"{'n_estimators': [100], 'max_depth': [None, 10], 'min_samples_split': [2, 20], 'min_samples_leaf': [1, 10]}",-13.715352272462058,1.451944194273349,U,-0.15282035718196904,0.1187914302380702,U
BBU,../data/simulation/,200000,500,100,RandomForestRegressor,"{'n_estimators': [100], 'max_depth': [None, 10], 'min_samples_split': [2, 20], 'min_samples_leaf': [1, 10]}",-12.3387304386934,6.2628659436969025,U,-0.14505654533064735,0.14827792541827853,U
BBU,../data/simulation/,200000,500,100,RandomForestRegressor,"{'n_estimators': [100], 'max_depth': [None, 10], 'min_samples_split': [2, 20], 'min_samples_leaf': [1, 10]}",-19.373857100290827,0.5970612864662578,U,-0.12652859193690452,0.09852671792617435,U
BBU,../data/simulation/,200000,500,100,RandomForestRegressor,"{'n_estimators': [100], 'max_depth': [None, 10], 'min_samples_split': [2, 20], 'min_samples_leaf': [1, 10]}",-13.586084661935024,1.3477113886297851,U,-0.16925342692604312,0.13353763392917792,U
BBU,../data/simulation/,200000,500,100,RandomForestRegressor,"{'n_estimators': [100], 'max_depth': [None, 10], 'min_samples_split': [2, 20], 'min_samples_leaf': [1, 10]}",-13.158267114436176,0.8177577544894852,U,-0.16490156538578374,0.15432877983652776,U
BBU,../data/simulation/,200000,500,100,RandomForestRegressor,"{'n_estimators': [100], 'max_depth': [None, 10], 'min_samples_split': [2, 20], 'min_samples_leaf': [1, 10]}",-14.892177438000111,4.352583332412581,U,-0.16579996578256817,0.13762027960636306,U
BBU,../data/simulation/,200000,500,100,RandomForestRegressor,"{'n_estimators': [100], 'max_depth': [None, 10], 'min_samples_split': [2, 20], 'min_samples_leaf': [1, 10]}",-21.092207314019095,3.9138957628055704,U,-0.15475677607209584,0.119774423372389,U
BBU,../data/simulation/,200000,500,100,RandomForestRegressor,"{'n_estimators': [100], 'max_depth': [None, 10], 'min_samples_split': [2, 20], 'min_samples_leaf': [1, 10]}",-15.937374621090635,4.638355501494565,U,-0.18979154896511022,0.12864214007398597,U
