true_model,data_source,network_size,effective_sample_size,test_bootstrap_iters,ML_model_name,tuning_param_grid,L_lower,L_upper,L_result,Y_lower,Y_upper,Y_result
BBU,../data/simulation/,200000,1000,100,LinearRegression,{},-4.569053072400095,1.4856485151843977,U,-0.01635060648061387,0.06385628945533936,U
BBU,../data/simulation/,200000,1000,100,LinearRegression,{},-5.57049973145182,0.4413689755662883,U,-0.01675329950325775,0.06257743071636801,U
BBU,../data/simulation/,200000,1000,100,LinearRegression,{},-8.175705354805267,2.810916366154964,U,-0.02173745648923417,0.06597377966906097,U
BBU,../data/simulation/,200000,1000,100,LinearRegression,{},-5.07893219040274,0.2322795493547825,U,-0.029751416494856242,0.05745647404276302,U
BBU,../data/simulation/,200000,1000,100,LinearRegression,{},-5.964251087095195,0.12664627118914734,U,-0.010024487388315568,0.08314423062894624,U
BBU,../data/simulation/,200000,1000,100,LinearRegression,{},-3.024435936794578,0.4692389884355925,U,-0.02657052397105054,0.06323807255140831,U
BBU,../data/simulation/,200000,1000,100,LinearRegression,{},-4.069124872191423,0.8976115246182753,U,-0.02393788720980604,0.08579093821080272,U
BBU,../data/simulation/,200000,1000,100,LinearRegression,{},-3.165780929946585,0.4603799760395504,U,-0.015628181683042607,0.06201606356817364,U
BBU,../data/simulation/,200000,1000,100,LinearRegression,{},-6.1178652178526365,0.669132987497522,U,-0.009821770263948516,0.06782160208237242,U
BBU,../data/simulation/,200000,1000,100,LinearRegression,{},-5.625142456302531,0.8666629175537793,U,-0.03560262439010699,0.07865929786029423,U
BBU,../data/simulation/,200000,1000,100,LinearRegression,{},-5.122715838510165,1.2761679401258743,U,-0.056052459249183714,0.08345154097440292,U
BBU,../data/simulation/,200000,1000,100,LinearRegression,{},-4.4437003874858,1.0811044531541523,U,-0.016125557574410566,0.05812260737652652,U
BBU,../data/simulation/,200000,1000,100,LinearRegression,{},-4.016419626127143,0.4522030940995632,U,-0.008883634688477937,0.06798013781770613,U
BBU,../data/simulation/,200000,1000,100,LinearRegression,{},-6.406828717488817,0.5556540057603404,U,-0.019839039434423437,0.07808630830900884,U
BBU,../data/simulation/,200000,1000,100,LinearRegression,{},-6.782867915844275,0.24620104076685367,U,-0.026619451849548635,0.06470347323275903,U
BBU,../data/simulation/,200000,1000,100,LinearRegression,{},-5.831036682249221,0.377101837888305,U,-0.018405970835860277,0.05602670654168408,U
BBU,../data/simulation/,200000,1000,100,LinearRegression,{},-5.6640779109022965,0.36022274605688975,U,-0.0174779804014752,0.051805593437879605,U
BBU,../data/simulation/,200000,1000,100,LinearRegression,{},-5.785126851057675,-0.12792741366174118,B,-0.02151140519287576,0.07182238250933448,U
BBU,../data/simulation/,200000,1000,100,LinearRegression,{},-5.188328864112523,0.15665222512208848,U,-0.014364134735886675,0.07156886747793674,U
BBU,../data/simulation/,200000,1000,100,LinearRegression,{},-3.8531120983557883,0.1921455832658666,U,-0.036024366096618965,0.08703625473038833,U
BBU,../data/simulation/,200000,1000,100,LinearRegression,{},-4.544484532171809,0.3437449288314808,U,-0.02924338818177235,0.08318212018357472,U
BBU,../data/simulation/,200000,1000,100,LinearRegression,{},-4.005206539671749,0.7709263762480196,U,-0.03460962379163689,0.07260657154192655,U
BBU,../data/simulation/,200000,1000,100,LinearRegression,{},-5.455934225242638,-0.09170654504287229,B,-0.02359870167064306,0.058467533070979516,U
BBU,../data/simulation/,200000,1000,100,LinearRegression,{},-3.966400595236033,0.06623024229669736,U,-0.025147173256997855,0.0815952861597864,U
BBU,../data/simulation/,200000,1000,100,LinearRegression,{},-2.482861412108294,1.401258387778027,U,-0.032332158270737606,0.055229220569797226,U
BBU,../data/simulation/,200000,2000,100,LinearRegression,{},-3.7349030747408283,0.240709372187279,U,-0.008835790974055818,0.0375207679897514,U
BBU,../data/simulation/,200000,2000,100,LinearRegression,{},-4.759506525127682,-0.5252813768237512,B,-0.011352128988642232,0.03560720065327596,U
BBU,../data/simulation/,200000,2000,100,LinearRegression,{},-3.7293969386773016,-0.056543294542429304,B,-0.01353449859476607,0.03436818563766464,U
BBU,../data/simulation/,200000,2000,100,LinearRegression,{},-3.808089568807532,-0.18230623394006645,B,-0.012337520421914577,0.0270637196245166,U
BBU,../data/simulation/,200000,2000,100,LinearRegression,{},-3.9325427294237207,-0.44565554002847374,B,-0.01504132093199031,0.0274335716041373,U
BBU,../data/simulation/,200000,2000,100,LinearRegression,{},-3.801579430266043,-0.24580786876691724,B,-0.00834592104678052,0.03474948312895336,U
BBU,../data/simulation/,200000,2000,100,LinearRegression,{},-3.9546316555257706,1.0278981498593625,U,-0.003190739355719363,0.038562380511269236,U
BBU,../data/simulation/,200000,2000,100,LinearRegression,{},-2.821787791716493,0.4144891650212591,U,-0.007208199953601902,0.033019473034264016,U
BBU,../data/simulation/,200000,2000,100,LinearRegression,{},-3.840519195434498,-0.11943421093332134,B,-0.008101813878600737,0.03342817070019603,U
BBU,../data/simulation/,200000,2000,100,LinearRegression,{},-3.525683709164568,-0.2286905956631723,B,-0.00723530266498196,0.03638868786935811,U
BBU,../data/simulation/,200000,2000,100,LinearRegression,{},-4.802099356042789,-0.12473795457617289,B,-0.009125080159860082,0.034558423759967725,U
BBU,../data/simulation/,200000,2000,100,LinearRegression,{},-4.909150329563077,-0.05455004408083225,B,-0.005387409216879918,0.034307167403863394,U
BBU,../data/simulation/,200000,2000,100,LinearRegression,{},-3.427530993647549,0.1360887635839813,U,-0.00812777672725531,0.0466627039374319,U
BBU,../data/simulation/,200000,2000,100,LinearRegression,{},-3.7565103202260004,-0.5505256461255925,B,-0.005767634064461638,0.030473451557549065,U
BBU,../data/simulation/,200000,2000,100,LinearRegression,{},-4.964390407861887,-0.5088050080326335,B,-0.009534560615414356,0.029381031938767895,U
BBU,../data/simulation/,200000,2000,100,LinearRegression,{},-3.850616814744599,-0.41019854961713914,B,-0.007793139551272549,0.03677291284649563,U
BBU,../data/simulation/,200000,2000,100,LinearRegression,{},-4.198338167061256,-0.3325189130260664,B,-0.009089526029248554,0.029040603368713586,U
BBU,../data/simulation/,200000,2000,100,LinearRegression,{},-3.935470179414367,-0.542796978714731,B,-0.005730885511972828,0.02642188934364429,U
BBU,../data/simulation/,200000,2000,100,LinearRegression,{},-4.038364770527312,0.6224552947320524,U,-0.014088750466328764,0.02773497869175631,U
BBU,../data/simulation/,200000,2000,100,LinearRegression,{},-4.056778729737172,-0.045963786530021006,B,-0.01471608631762536,0.02368250277971168,U
BBU,../data/simulation/,200000,2000,100,LinearRegression,{},-3.4822269811217517,-0.6234833400276022,B,-0.006695372445506595,0.041041346380313974,U
BBU,../data/simulation/,200000,2000,100,LinearRegression,{},-4.1744268699362435,0.4130732347329109,U,-0.008336040790491352,0.0298341024365915,U
BBU,../data/simulation/,200000,2000,100,LinearRegression,{},-3.024432049076662,-0.4986672046469491,B,-0.010097178668926404,0.032110270614671,U
BBU,../data/simulation/,200000,2000,100,LinearRegression,{},-4.6029592331862785,-0.11549452799550612,B,-0.0038473865003326975,0.029417936200225585,U
BBU,../data/simulation/,200000,2000,100,LinearRegression,{},-2.8534771130247565,0.033752758324540284,U,-0.013716664388744786,0.030776044658907233,U
BBU,../data/simulation/,200000,3000,100,LinearRegression,{},-3.4162341037952144,-0.6850181654264392,B,-0.008639801202183123,0.028877818624446543,U
BBU,../data/simulation/,200000,3000,100,LinearRegression,{},-3.806586240311666,-0.7078749230867848,B,-0.00635449841272761,0.020702630484297713,U
BBU,../data/simulation/,200000,3000,100,LinearRegression,{},-3.9337983454987264,-0.6572204842118433,B,-0.0037164925856489504,0.018808700829220513,U
BBU,../data/simulation/,200000,3000,100,LinearRegression,{},-3.020369888791869,-0.1727591767416957,B,-0.006403491121131815,0.018478919909880948,U
BBU,../data/simulation/,200000,3000,100,LinearRegression,{},-3.6712800235676224,-0.5569727030344709,B,-0.009225495563566383,0.02550125210023284,U
BBU,../data/simulation/,200000,3000,100,LinearRegression,{},-3.470515631616929,-0.6343449066389253,B,-0.006988395951583459,0.020053867115937544,U
BBU,../data/simulation/,200000,3000,100,LinearRegression,{},-3.2996873335195374,-0.3926336355522548,B,-0.004955927644919658,0.020455352993975103,U
BBU,../data/simulation/,200000,3000,100,LinearRegression,{},-3.2840949364300953,-0.5906917226184167,B,-0.006073826717267539,0.022140125679385003,U
BBU,../data/simulation/,200000,3000,100,LinearRegression,{},-3.65309671407947,-0.565366367694039,B,-0.0030164939560503147,0.01775810293363133,U
BBU,../data/simulation/,200000,3000,100,LinearRegression,{},-3.860018445176396,-0.5555074342574304,B,-0.005371724444459586,0.0188955362888652,U
BBU,../data/simulation/,200000,3000,100,LinearRegression,{},-4.458161357462146,-1.5005227319390078,B,-0.00649200246421523,0.018316312064158236,U
BBU,../data/simulation/,200000,3000,100,LinearRegression,{},-3.871621969645844,-0.09117084394235134,B,-0.005123113176657654,0.026833123843590365,U
BBU,../data/simulation/,200000,3000,100,LinearRegression,{},-4.022870642039902,-0.7194319499124043,B,-0.0044505105810355,0.020331967967882777,U
BBU,../data/simulation/,200000,3000,100,LinearRegression,{},-3.786900095053634,-0.9611255090531702,B,-0.01078785780226654,0.01908636534333945,U
BBU,../data/simulation/,200000,3000,100,LinearRegression,{},-2.8323254902511694,-0.6332635830139578,B,-0.005854127107679147,0.021538121447077167,U
BBU,../data/simulation/,200000,3000,100,LinearRegression,{},-4.1124713396001855,-0.9993827110536788,B,-0.008213713679599766,0.021492581534616535,U
BBU,../data/simulation/,200000,3000,100,LinearRegression,{},-3.469719842879,-0.8138119599908389,B,-0.002188244021757546,0.020190387956084112,U
BBU,../data/simulation/,200000,3000,100,LinearRegression,{},-4.549005133150652,-0.6351667861385615,B,-0.007548431996765392,0.02074920126085846,U
BBU,../data/simulation/,200000,3000,100,LinearRegression,{},-3.706146694398963,-1.1371250335804424,B,-0.008398395726394881,0.0234784001592219,U
BBU,../data/simulation/,200000,3000,100,LinearRegression,{},-3.2609918259220647,-0.1380685247375043,B,-0.0029445031548963134,0.0203564208296436,U
BBU,../data/simulation/,200000,3000,100,LinearRegression,{},-4.317502752959457,-1.0344854634459901,B,-0.005019726181443554,0.02150675040936455,U
BBU,../data/simulation/,200000,3000,100,LinearRegression,{},-3.8633502007489375,-0.4059124763410367,B,-0.006342414184094605,0.02402472657283638,U
BBU,../data/simulation/,200000,3000,100,LinearRegression,{},-3.838211783806424,-0.9423322354021646,B,-0.006476449748893232,0.02193615527637813,U
BBU,../data/simulation/,200000,3000,100,LinearRegression,{},-3.790280316591717,-0.7083952049755237,B,-0.004878061853640569,0.023962723108992202,U
BBU,../data/simulation/,200000,3000,100,LinearRegression,{},-3.152516894753865,-0.17218581771338426,B,-0.005867002685865525,0.018648588573223907,U
BBU,../data/simulation/,200000,4000,100,LinearRegression,{},-3.1438151411367707,-0.8863076305846651,B,-0.0018496287933682715,0.016143241191753473,U
BBU,../data/simulation/,200000,4000,100,LinearRegression,{},-3.711411838802394,-0.9718895416307993,B,-0.00322850318908775,0.014799450831417607,U
BBU,../data/simulation/,200000,4000,100,LinearRegression,{},-3.816123301157237,-0.9805137650890403,B,-0.0027979559516624454,0.016043351195974043,U
BBU,../data/simulation/,200000,4000,100,LinearRegression,{},-4.0586643069993995,-0.9225766142694443,B,-0.005552473453825901,0.018279359557788057,U
BBU,../data/simulation/,200000,4000,100,LinearRegression,{},-3.263489607623836,-1.0756403700234634,B,-0.010446094558468016,0.018144862161089296,U
BBU,../data/simulation/,200000,4000,100,LinearRegression,{},-3.850350117736131,-0.6792610809589844,B,-0.0024116617183360723,0.014307998757331845,U
BBU,../data/simulation/,200000,4000,100,LinearRegression,{},-3.0285831042738485,-0.4379062330457547,B,-0.0024259367110781027,0.013689308722503919,U
BBU,../data/simulation/,200000,4000,100,LinearRegression,{},-3.0285887986777515,-0.6607296115785715,B,-0.00623257747800518,0.016784723803841082,U
BBU,../data/simulation/,200000,4000,100,LinearRegression,{},-3.497670215750251,-1.1861815430479712,B,-0.003188660842695057,0.016113054416434285,U
BBU,../data/simulation/,200000,4000,100,LinearRegression,{},-3.4679247125282315,-0.7655169452294976,B,-0.0016064036905412914,0.01615634511468959,U
BBU,../data/simulation/,200000,4000,100,LinearRegression,{},-4.109198468591942,-1.3740653617136758,B,-0.007836762902126797,0.01964733225886119,U
BBU,../data/simulation/,200000,4000,100,LinearRegression,{},-3.657146557808167,-0.6840593484085024,B,-0.0035861116763529293,0.0173466276722002,U
BBU,../data/simulation/,200000,4000,100,LinearRegression,{},-4.008752379906016,-1.321842356790295,B,-0.002924145808511122,0.01392504865109949,U
